id,sound_class,azimuth
test_260911523,engine,-80
test_260909207,engine,80
test_260912114,engine,80
test_260912642,engine,80
test_260909177,engine,-80
test_260910312,engine,-80
test_260912402,engine,80
test_260910570,engine,-80
test_260912836,engine,-80
test_260909031,engine,80
test_260913276,engine,80
test_260911000,engine,80
test_260909946,engine,-80
test_260911885,engine,-80
test_260911087,engine,80
test_260910178,engine,80
test_260912165,engine,80
test_260911320,engine,-80
test_260912921,engine,80
test_260909815,engine,-80
test_260911961,engine,80
test_260911146,engine,-80
test_260913955,engine,80
test_260911219,engine,-80
test_260909290,engine,-80
test_260912943,engine,-80
test_260911935,engine,-80
test_260912667,engine,-80
test_260911004,engine,-80
test_260912065,engine,-80
test_260912751,engine,-80
test_260912625,engine,80
test_260913008,engine,-80
test_260911043,engine,80
test_260911512,engine,80
test_260911434,engine,80
test_260911859,engine,80
test_260913818,engine,80
test_260913705,engine,80
test_260913314,engine,80
test_260912324,engine,-80
test_260910341,engine,80
test_260910111,engine,80
test_260912575,engine,80
test_260910264,engine,-80
test_260911294,engine,80
test_260913239,engine,-80
test_260909979,engine,80
test_260910654,engine,80
test_260913219,engine,80
test_260913402,engine,-80
test_260911188,engine,80
test_260909049,engine,80
test_260909727,engine,-80
test_260910772,engine,80
test_260910535,engine,80
test_260909675,engine,-80
test_260909612,engine,-80
test_260911534,engine,80
test_260911880,engine,80
test_260909842,engine,80
test_260912628,engine,80
test_260913933,engine,80
test_260910850,engine,-80
test_260912736,engine,-80
test_260913793,engine,80
test_260909372,engine,-80
test_260911539,engine,80
test_260910836,engine,80
test_260912727,engine,-80
test_260912321,engine,-80
test_260911293,engine,80
test_260913414,engine,80
test_260912326,engine,80
test_260910036,engine,80
test_260909400,engine,-80
test_260911337,engine,80
test_260909596,engine,-80
test_260911902,engine,-80
test_260913376,engine,80
test_260911641,engine,-80
test_260911063,engine,80
test_260912213,engine,80
test_260911613,engine,80
test_260909051,engine,-80
test_260910989,engine,80
test_260909829,engine,-80
test_260909386,engine,-80
test_260911762,engine,80
test_260910232,engine,-80
test_260911955,engine,80
test_260913957,engine,-80
test_260910401,engine,80
test_260913394,engine,80
test_260911292,engine,80
test_260911963,engine,80
test_260911656,engine,-80
test_260911407,engine,80
test_260912024,engine,80
test_260909337,engine,80
test_260909460,engine,-80
test_260910676,engine,80
test_260913269,engine,-80
test_260910875,engine,80
test_260910164,engine,-80
test_260911047,engine,80
test_260909244,engine,-80
test_260910340,engine,80
test_260911082,engine,-80
test_260911633,engine,-80
test_260910279,engine,-80
test_260910640,engine,-80
test_260912701,engine,80
test_260909462,engine,80
test_260911612,engine,80
test_260910087,engine,80
test_260912841,engine,-80
test_260911528,engine,80
test_260909850,engine,80
test_260913143,engine,-80
test_260909075,engine,-80
test_260913477,engine,-80
test_260911208,engine,80
test_260913587,engine,80
test_260911285,engine,-80
test_260909885,engine,-80
test_260911251,engine,-80
test_260910922,engine,80
test_260912446,engine,80
test_260911727,engine,80
test_260911799,engine,80
test_260912012,engine,80
test_260909282,engine,-80
test_260912082,engine,80
test_260912741,engine,80
test_260909109,engine,80
test_260913650,engine,-80
test_260910432,engine,80
test_260912123,engine,-80
test_260912651,engine,-80
test_260911021,engine,80
test_260912396,engine,-80
test_260910311,engine,80
test_260913695,engine,-80
test_260912108,engine,-80
test_260910997,engine,-80
test_260913562,engine,-80
test_260912602,engine,-80
test_260913383,engine,-80
test_260911014,engine,-80
test_260909353,engine,80
test_260910940,engine,80
test_260912309,engine,-80
test_260909368,engine,-80
test_260910425,engine,-80
test_260913089,engine,-80
test_260913552,engine,-80
test_260910821,engine,80
test_260910600,engine,80
test_260909805,engine,80
test_260911608,engine,80
test_260909311,engine,-80
test_260909742,engine,80
test_260910758,engine,-80
test_260912351,engine,80
test_260910979,engine,-80
test_260911767,engine,-80
test_260910263,engine,-80
test_260911982,engine,-80
test_260909489,engine,-80
test_260910197,engine,80
test_260913172,engine,80
test_260912088,engine,80
test_260911459,engine,-80
test_260911194,engine,80
test_260912161,engine,-80
test_260910287,engine,80
test_260912633,engine,80
test_260911264,engine,-80
test_260913321,engine,-80
test_260910478,engine,80
test_260909512,engine,-80
test_260913326,engine,-80
test_260912589,engine,-80
test_260911879,engine,80
test_260910388,engine,80
test_260911347,engine,80
test_260910815,engine,-80
test_260910725,engine,-80
test_260909019,engine,-80
test_260910789,engine,80
test_260910052,engine,-80
test_260911430,engine,80
test_260909440,engine,80
test_260909348,engine,-80
test_260910090,engine,80
test_260912441,engine,-80
test_260910569,engine,80
test_260913371,engine,80
test_260910511,engine,80
test_260910000,engine,-80
test_260912090,engine,-80
test_260910345,engine,80
test_260911730,engine,80
test_260913625,engine,-80
test_260911206,engine,-80
test_260911520,engine,80
test_260909648,engine,-80
test_260910118,engine,80
test_260913474,engine,-80
test_260910976,engine,80
test_260909651,engine,-80
test_260913635,engine,-80
test_260910254,engine,80
test_260912538,engine,80
test_260911143,engine,80
test_260911755,engine,-80
test_260912348,engine,80
test_260911162,engine,-80
test_260911249,engine,80
test_260913241,engine,-80
test_260911173,engine,80
test_260913661,engine,80
test_260912032,engine,80
test_260911948,engine,-80
test_260912786,engine,80
test_260910082,engine,80
test_260911803,engine,-80
test_260913206,engine,80
test_260911853,engine,-80
test_260911991,engine,80
test_260913505,engine,-80
test_260911533,engine,-80
test_260911860,engine,80
test_260912699,engine,-80
test_260911052,engine,-80
test_260912661,engine,-80
test_260909366,engine,80
test_260909125,engine,80
test_260910882,engine,80
test_260910965,engine,80
test_260909707,engine,80
test_260912094,engine,80
test_260910665,engine,80
test_260911584,engine,-80
test_260910653,engine,-80
test_260910921,engine,80
test_260910553,engine,80
test_260913507,engine,-80
test_260911402,engine,80
test_260910854,engine,-80
test_260911801,engine,80
test_260911983,engine,80
test_260912093,engine,80
test_260913837,engine,-80
test_260913136,engine,-80
test_260912821,engine,80
test_260911423,engine,-80
test_260909670,engine,-80
test_260912530,engine,-80
test_260910061,engine,-80
test_260913742,engine,80
test_260912366,engine,-80
test_260912737,engine,80
test_260912425,engine,80
test_260912218,engine,-80
test_260911787,engine,-80
test_260912444,engine,80
test_260913694,engine,-80
test_260911192,engine,80
test_260911107,engine,80
test_260913863,engine,-80
test_260910022,engine,80
test_260910436,engine,80
test_260909589,engine,80
test_260911068,engine,-80
test_260913374,engine,-80
test_260913798,engine,80
test_260909376,engine,-80
test_260911746,engine,-80
test_260913147,engine,80
test_260911576,engine,80
test_260909543,engine,-80
test_260911174,engine,80
test_260911932,engine,-80
test_260912606,engine,-80
test_260909350,engine,80
test_260909762,engine,80
test_260910652,engine,-80
test_260912835,engine,80
test_260910444,engine,80
test_260910037,engine,-80
test_260910129,engine,80
test_260910273,engine,-80
test_260913815,engine,80
test_260912414,engine,80
test_260909251,engine,80
test_260911358,engine,80
test_260911028,engine,-80
test_260913497,engine,-80
test_260910855,engine,80
test_260910034,engine,-80
test_260910026,engine,-80
test_260911128,engine,80
test_260913919,engine,-80
test_260910290,engine,80
test_260913590,engine,-80
test_260913682,engine,80
test_260909419,engine,80
test_260910747,engine,-80
test_260911404,engine,-80
test_260912808,engine,-80
test_260910594,engine,-80
test_260912222,engine,80
test_260912327,engine,-80
test_260912021,engine,80
test_260911400,engine,80
test_260911800,engine,-80
test_260910541,engine,-80
test_260909002,engine,80
test_260913904,engine,80
test_260909147,engine,-80
test_260910633,engine,-80
test_260912935,engine,80
test_260913699,engine,-80
test_260909417,engine,80
test_260911693,engine,-80
test_260911524,engine,-80
test_260913899,engine,-80
test_260912248,engine,-80
test_260912206,engine,80
test_260912494,engine,80
test_260912789,engine,80
test_260911424,engine,80
test_260912579,engine,80
test_260910996,engine,80
test_260913880,engine,-80
test_260910617,engine,80
test_260912979,engine,80
test_260913327,engine,-80
test_260913139,engine,80
test_260913055,engine,-80
test_260912062,engine,80
test_260911903,engine,-80
test_260912121,engine,-80
test_260912127,engine,80
test_260909740,engine,-80
test_260911340,engine,-80
test_260910521,engine,80
test_260912848,engine,-80
test_260913049,engine,80
test_260913387,engine,80
test_260909944,engine,-80
test_260912442,engine,-80
test_260912229,engine,-80
test_260911019,engine,80
test_260912214,engine,-80
test_260910909,engine,-80
test_260911744,engine,80
test_260911750,engine,-80
test_260911966,engine,80
test_260910684,engine,80
test_260912154,engine,-80
test_260912391,engine,80
test_260913125,engine,80
test_260911968,engine,80
test_260911058,engine,-80
test_260912871,engine,80
test_260913803,engine,80
test_260910174,engine,-80
test_260909506,engine,-80
test_260913465,engine,-80
test_260911275,engine,80
test_260909276,engine,80
test_260912677,engine,80
test_260913852,engine,-80
test_260913207,engine,-80
test_260910367,engine,80
test_260911914,engine,80
test_260913214,engine,-80
test_260909250,engine,-80
test_260913968,engine,80
test_260911281,engine,80
test_260909863,engine,80
test_260913584,engine,-80
test_260912359,engine,80
test_260910853,engine,-80
test_260909342,engine,80
test_260909115,engine,-80
test_260909757,engine,80
test_260913391,engine,-80
test_260909535,engine,-80
test_260909321,engine,-80
test_260911039,engine,-80
test_260913022,engine,-80
test_260911448,engine,80
test_260911198,engine,80
test_260910543,engine,80
test_260911395,engine,-80
test_260909329,engine,-80
test_260910304,engine,-80
test_260910520,engine,80
test_260912778,engine,80
test_260913199,engine,80
test_260913814,engine,-80
test_260911829,engine,-80
test_260913598,engine,-80
test_260911911,engine,-80
test_260913188,engine,80
test_260913902,engine,-80
test_260909048,engine,-80
test_260912365,engine,-80
test_260911272,engine,-80
test_260909974,engine,80
test_260910558,engine,80
test_260909352,engine,-80
test_260912614,engine,80
test_260910799,engine,80
test_260910382,engine,-80
test_260913593,engine,-80
test_260910195,engine,-80
test_260913028,engine,80
test_260913846,engine,80
test_260911870,engine,80
test_260909972,engine,-80
test_260912393,engine,-80
test_260910793,engine,80
test_260911882,engine,-80
test_260909536,engine,-80
test_260909083,engine,80
test_260912462,engine,-80
test_260910027,engine,80
test_260911825,engine,80
test_260909314,engine,-80
test_260909438,engine,80
test_260910210,engine,80
test_260912744,engine,80
test_260912422,engine,80
test_260910933,engine,-80
test_260910203,engine,-80
test_260912890,engine,-80
test_260912455,engine,-80
test_260911626,engine,80
test_260911314,engine,-80
test_260912273,engine,80
test_260911485,engine,80
test_260913222,engine,80
test_260910123,engine,80
test_260909915,engine,80
test_260912997,engine,80
test_260913633,engine,80
test_260911044,engine,80
test_260911472,engine,-80
test_260911573,engine,-80
test_260909005,engine,80
test_260910261,engine,80
test_260911918,engine,-80
test_260910117,engine,-80
test_260909668,engine,-80
test_260913892,engine,80
test_260913619,engine,80
test_260909338,engine,80
test_260913068,engine,-80
test_260912466,engine,80
test_260912428,engine,80
test_260909761,engine,-80
test_260910370,engine,-80
test_260913687,engine,-80
test_260910620,engine,-80
test_260910770,engine,-80
test_260911546,engine,80
test_260912261,engine,-80
test_260911503,engine,80
test_260909937,engine,80
test_260913458,engine,-80
test_260913424,engine,-80
test_260910373,engine,-80
test_260909779,engine,-80
test_260909468,engine,80
test_260909425,engine,80
test_260909017,engine,-80
test_260913652,engine,80
test_260911048,engine,80
test_260910649,engine,-80
test_260911574,engine,-80
test_260911561,engine,-80
test_260910987,engine,-80
test_260913683,engine,80
test_260909178,engine,-80
test_260911479,engine,-80
test_260912771,engine,80
test_260911147,engine,80
test_260911435,engine,80
test_260910348,engine,80
test_260913982,engine,80
test_260910785,engine,-80
test_260912360,engine,-80
test_260912523,engine,80
test_260909562,engine,-80
test_260910867,engine,-80
test_260912095,engine,80
test_260909703,engine,80
test_260909009,engine,-80
test_260913428,engine,-80
test_260912404,engine,-80
test_260911105,engine,80
test_260911204,engine,80
test_260912897,engine,80
test_260912265,engine,80
test_260911024,engine,80
test_260911926,engine,-80
test_260911517,engine,-80
test_260912490,engine,80
test_260910892,engine,80
test_260909754,engine,-80
test_260913393,engine,80
test_260911518,engine,80
test_260912453,engine,80
test_260913490,engine,-80
test_260910949,engine,-80
test_260912159,engine,80
test_260913832,engine,-80
test_260913891,engine,-80
test_260909304,engine,-80
test_260913171,engine,80
test_260912242,engine,-80
test_260913380,engine,80
test_260913324,engine,80
test_260910743,engine,80
test_260911775,engine,80
test_260910134,engine,-80
test_260911184,engine,-80
test_260910095,engine,-80
test_260909736,engine,-80
test_260912999,engine,80
test_260912498,engine,-80
test_260909941,engine,-80
test_260913256,engine,-80
test_260913483,engine,-80
test_260911758,engine,-80
test_260912976,engine,80
test_260910551,engine,-80
test_260913284,engine,-80
test_260909279,engine,80
test_260911344,engine,80
test_260910968,engine,80
test_260913993,engine,-80
test_260911614,engine,-80
test_260911020,engine,-80
test_260909870,engine,80
test_260909615,engine,80
test_260910601,engine,-80
test_260913410,engine,80
test_260913735,engine,-80
test_260910658,engine,-80
test_260913468,engine,80
test_260912593,engine,80
test_260910062,engine,80
test_260910288,engine,80
test_260911567,engine,-80
test_260912989,engine,80
test_260912069,engine,80
test_260909478,engine,80
test_260910039,engine,-80
test_260909948,engine,-80
test_260909773,engine,-80
test_260909354,engine,80
test_260912618,engine,-80
test_260912224,engine,-80
test_260913100,engine,-80
test_260912752,engine,80
test_260911531,engine,-80
test_260911277,engine,80
test_260910391,engine,80
test_260912420,engine,80
test_260910964,engine,-80
test_260912157,engine,80
test_260912370,engine,-80
test_260910091,engine,-80
test_260913779,engine,-80
test_260912078,engine,-80
test_260912026,engine,80
test_260910475,engine,-80
test_260910687,engine,-80
test_260909076,engine,80
test_260909858,engine,-80
test_260911913,engine,80
test_260911529,engine,-80
test_260913378,engine,-80
test_260911327,engine,-80
test_260910787,engine,-80
test_260912371,engine,80
test_260913021,engine,-80
test_260910453,engine,80
test_260911445,engine,-80
test_260913859,engine,-80
test_260911847,engine,80
test_260912227,engine,-80
test_260909871,engine,80
test_260912016,engine,80
test_260913014,engine,-80
test_260913121,engine,80
test_260909569,engine,-80
test_260913316,engine,-80
test_260912364,engine,-80
test_260911299,engine,-80
test_260913727,engine,-80
test_260910379,engine,-80
test_260911660,engine,-80
test_260909840,engine,-80
test_260909247,engine,-80
test_260912598,engine,-80
test_260913048,engine,80
test_260913063,engine,80
test_260909777,engine,-80
test_260911010,engine,-80
test_260913842,engine,-80
test_260911056,engine,-80
test_260910662,engine,-80
test_260910688,engine,-80
test_260913272,engine,80
test_260909452,engine,80
test_260911686,engine,80
test_260911152,engine,80
test_260913816,engine,80
test_260909521,engine,80
test_260912301,engine,80
test_260911552,engine,80
test_260912656,engine,80
test_260911550,engine,80
test_260911199,engine,80
test_260910916,engine,-80
test_260913839,engine,80
test_260912344,engine,-80
test_260912728,engine,-80
test_260910547,engine,80
test_260912775,engine,80
test_260913303,engine,80
test_260909395,engine,80
test_260911338,engine,80
test_260912552,engine,-80
test_260910359,engine,80
test_260912128,engine,-80
test_260913210,engine,80
test_260912162,engine,-80
test_260913920,engine,-80
test_260910227,engine,80
test_260910474,engine,80
test_260913702,engine,-80
test_260910267,engine,-80
test_260909776,engine,-80
test_260910622,engine,80
test_260910376,engine,80
test_260913775,engine,80
test_260912256,engine,-80
test_260913903,engine,-80
test_260911393,engine,80
test_260910397,engine,-80
test_260909924,engine,80
test_260913494,engine,-80
test_260909799,engine,80
test_260910337,engine,80
test_260912822,engine,80
test_260910506,engine,80
test_260911884,engine,80
test_260911513,engine,80
test_260913237,engine,80
test_260911741,engine,-80
test_260912087,engine,-80
test_260910285,engine,80
test_260912322,engine,80
test_260911694,engine,80
test_260910985,engine,-80
test_260911163,engine,-80
test_260912423,engine,-80
test_260913248,engine,-80
test_260913824,engine,80
test_260912766,engine,80
test_260911977,engine,-80
test_260913389,engine,-80
test_260909474,engine,80
test_260913819,engine,-80
test_260913821,engine,80
test_260912747,engine,80
test_260912710,engine,80
test_260909778,engine,80
test_260910731,engine,80
test_260911708,engine,80
test_260910315,engine,-80
test_260911030,engine,80
test_260909217,engine,-80
test_260909542,engine,-80
test_260909380,engine,80
test_260913850,engine,-80
test_260909162,engine,80
test_260910473,engine,80
test_260913943,engine,80
test_260911530,engine,80
test_260913750,engine,80
test_260912028,engine,-80
test_260909432,engine,-80
test_260913736,engine,80
test_260910157,engine,80
test_260910791,engine,80
test_260909731,engine,80
test_260910283,engine,80
test_260913939,engine,-80
test_260910219,engine,-80
test_260912343,engine,-80
test_260911426,engine,80
test_260911227,engine,80
test_260913384,engine,-80
test_260910901,engine,-80
test_260911942,engine,80
test_260911944,engine,-80
test_260910817,engine,-80
test_260913881,engine,80
test_260911135,engine,80
test_260909145,engine,-80
test_260913218,engine,-80
test_260912535,engine,80
test_260912803,engine,80
test_260910843,engine,80
test_260911154,engine,80
test_260913306,engine,-80
test_260912955,engine,80
test_260913530,engine,-80
test_260912433,engine,-80
test_260910286,engine,80
test_260911273,engine,80
test_260912241,engine,-80
test_260911793,engine,-80
test_260912511,engine,-80
test_260911116,engine,-80
test_260913522,engine,80
test_260913857,engine,80
test_260912673,engine,-80
test_260910928,engine,80
test_260912679,engine,80
test_260913791,engine,80
test_260912368,engine,-80
test_260913132,engine,80
test_260910328,engine,-80
test_260911923,engine,80
test_260912126,engine,80
test_260912300,engine,80
test_260913873,engine,80
test_260911266,engine,80
test_260909081,engine,-80
test_260912522,engine,-80
test_260909700,engine,80
test_260912880,engine,80
test_260909332,engine,-80
test_260913909,engine,80
test_260912144,engine,80
test_260910963,engine,-80
test_260909715,engine,-80
test_260909265,engine,-80
test_260911158,engine,80
test_260911412,engine,80
test_260909280,engine,80
test_260912978,engine,80
test_260910044,engine,80
test_260913746,engine,80
test_260911509,engine,-80
test_260912931,engine,-80
test_260913319,engine,80
test_260911142,engine,80
test_260913667,engine,80
test_260913293,engine,-80
test_260912762,engine,80
test_260911141,engine,-80
test_260912572,engine,80
test_260911432,engine,80
test_260910713,engine,-80
test_260913556,engine,80
test_260909469,engine,80
test_260912754,engine,80
test_260910131,engine,-80
test_260911067,engine,-80
test_260910208,engine,80
test_260912356,engine,80
test_260912139,engine,-80
test_260910786,engine,80
test_260913357,engine,-80
test_260912333,engine,80
test_260909062,engine,80
test_260909260,engine,80
test_260912193,engine,-80
test_260913570,engine,80
test_260912434,engine,-80
test_260912361,engine,-80
test_260912205,engine,-80
test_260911510,engine,80
test_260911604,engine,80
test_260911253,engine,-80
test_260910986,engine,-80
test_260909287,engine,80
test_260909327,engine,-80
test_260909524,engine,80
test_260910802,engine,80
test_260911759,engine,-80
test_260912316,engine,80
test_260912363,engine,-80
test_260912473,engine,80
test_260913088,engine,80
test_260913375,engine,-80
test_260911231,engine,80
test_260911844,engine,80
test_260912529,engine,80
test_260911270,engine,80
test_260911450,engine,-80
test_260910481,engine,-80
test_260912968,engine,-80
test_260911605,engine,-80
test_260913523,engine,80
test_260910870,engine,80
test_260910231,engine,80
test_260911928,engine,-80
test_260910229,engine,80
test_260909258,engine,-80
test_260911301,engine,-80
test_260913820,engine,-80
test_260911237,engine,80
test_260912412,engine,80
test_260911325,engine,-80
test_260911371,engine,80
test_260912585,engine,-80
test_260913836,engine,-80
test_260910778,engine,-80
test_260911707,engine,80
test_260913331,engine,-80
test_260909137,engine,-80
test_260911743,engine,80
test_260910527,engine,80
test_260909843,engine,80
test_260912409,engine,80
test_260909917,engine,-80
test_260913427,engine,80
test_260910889,engine,-80
test_260909455,engine,80
test_260911740,engine,80
test_260913072,engine,80
test_260910048,engine,80
test_260913271,engine,-80
test_260909942,engine,80
test_260909375,engine,80
test_260910268,engine,80
test_260909369,engine,-80
test_260913163,engine,80
test_260911157,engine,80
test_260911896,engine,-80
test_260911845,engine,-80
test_260913861,engine,80
test_260912918,engine,80
test_260911716,engine,-80
test_260913016,engine,80
test_260912963,engine,80
test_260909222,engine,80
test_260912467,engine,-80
test_260913260,engine,80
test_260911890,engine,-80
test_260910849,engine,-80
test_260911828,engine,-80
test_260909262,engine,-80
test_260913087,engine,80
test_260909999,engine,-80
test_260909146,engine,-80
test_260909553,engine,80
test_260909749,engine,80
test_260909566,engine,-80
test_260911651,engine,-80
test_260909182,engine,80
test_260913743,engine,80
test_260910738,engine,-80
test_260909644,engine,80
test_260913725,engine,80
test_260913757,engine,-80
test_260912416,engine,80
test_260909263,engine,-80
test_260910083,engine,-80
test_260909167,engine,80
test_260913337,engine,-80
test_260910362,engine,80
test_260910554,engine,-80
test_260910567,engine,80
test_260910110,engine,80
test_260909545,engine,80
test_260912607,engine,-80
test_260913871,engine,-80
test_260911433,engine,80
test_260909283,engine,-80
test_260910151,engine,-80
test_260909859,engine,-80
test_260910655,engine,80
test_260913037,engine,-80
test_260911506,engine,80
test_260909302,engine,-80
test_260913099,engine,-80
test_260912107,engine,-80
test_260912703,engine,-80
test_260912269,engine,80
test_260912336,engine,-80
test_260911835,engine,80
test_260912381,engine,80
test_260910670,engine,-80
test_260911718,engine,80
test_260912865,engine,-80
test_260911449,engine,-80
test_260911872,engine,80
test_260912277,engine,80
test_260911572,engine,80
test_260911255,engine,80
test_260909195,engine,-80
test_260912723,engine,80
test_260911136,engine,80
test_260910021,engine,80
test_260911917,engine,80
test_260913944,engine,80
test_260912899,engine,-80
test_260911379,engine,80
test_260910891,engine,-80
test_260913759,engine,80
test_260913204,engine,-80
test_260909818,engine,80
test_260912627,engine,-80
test_260913641,engine,80
test_260911600,engine,-80
test_260913221,engine,80
test_260909585,engine,-80
test_260909514,engine,-80
test_260913577,engine,80
test_260913056,engine,-80
test_260913359,engine,80
test_260913673,engine,-80
test_260911003,engine,-80
test_260912700,engine,80
test_260913238,engine,-80
test_260912672,engine,80
test_260913434,engine,-80
test_260911475,engine,80
test_260913905,engine,80
test_260909365,engine,80
test_260911739,engine,-80
test_260910205,engine,80
test_260913910,engine,-80
test_260911992,engine,-80
test_260909498,engine,80
test_260912103,engine,80
test_260909237,engine,80
test_260911725,engine,-80
test_260913180,engine,-80
test_260910857,engine,80
test_260911907,engine,80
test_260912733,engine,80
test_260913165,engine,-80
test_260913514,engine,-80
test_260909065,engine,80
test_260909430,engine,80
test_260912500,engine,80
test_260912872,engine,-80
test_260912758,engine,80
test_260913299,engine,80
test_260911210,engine,80
test_260910127,engine,-80
test_260910173,engine,-80
test_260913843,engine,-80
test_260913140,engine,-80
test_260912346,engine,80
test_260911332,engine,80
test_260911901,engine,80
test_260911233,engine,80
test_260910619,engine,80
test_260913007,engine,80
test_260909598,engine,-80
test_260910088,engine,-80
test_260909914,engine,-80
test_260913431,engine,80
test_260912765,engine,-80
test_260910585,engine,80
test_260912576,engine,80
test_260910132,engine,-80
test_260910769,engine,-80
test_260911515,engine,-80
test_260910944,engine,80
test_260911473,engine,80
test_260910209,engine,80
test_260911791,engine,80
test_260910732,engine,80
test_260909852,engine,-80
test_260912480,engine,80
test_260913051,engine,-80
test_260913137,engine,80
test_260913437,engine,-80
test_260910650,engine,-80
test_260913786,engine,-80
test_260910691,engine,80
test_260912141,engine,80
test_260910544,engine,80
test_260912964,engine,80
test_260909786,engine,80
test_260909610,engine,80
test_260910020,engine,80
test_260909073,engine,-80
test_260910755,engine,80
test_260913524,engine,-80
test_260912303,engine,80
test_260910007,engine,80
test_260909567,engine,80
test_260913102,engine,-80
test_260909628,engine,-80
test_260910220,engine,-80
test_260910642,engine,80
test_260911891,engine,-80
test_260913328,engine,80
test_260912665,engine,-80
test_260913436,engine,80
test_260912669,engine,-80
test_260911905,engine,80
test_260913923,engine,-80
test_260909594,engine,-80
test_260910067,engine,80
test_260911821,engine,80
test_260913277,engine,-80
test_260910060,engine,80
test_260910692,engine,80
test_260913148,engine,-80
test_260911724,engine,80
test_260912308,engine,-80
test_260910051,engine,80
test_260913223,engine,80
test_260909355,engine,80
test_260913833,engine,80
test_260910058,engine,-80
test_260909168,engine,80
test_260913550,engine,-80
test_260913268,engine,80
test_260911166,engine,80
test_260912419,engine,-80
test_260913813,engine,80
test_260913078,engine,80
test_260913971,engine,-80
test_260910119,engine,80
test_260913233,engine,80
test_260910462,engine,80
test_260909481,engine,80
test_260909334,engine,80
test_260909413,engine,80
test_260913708,engine,-80
test_260909985,engine,80
test_260909233,engine,80
test_260910056,engine,-80
test_260912655,engine,-80
test_260910767,engine,-80
test_260911380,engine,-80
test_260913780,engine,-80
test_260911556,engine,-80
test_260910128,engine,-80
test_260910588,engine,80
test_260910679,engine,-80
test_260912609,engine,-80
test_260912650,engine,80
test_260913697,engine,-80
test_260912352,engine,80
test_260913785,engine,-80
test_260913778,engine,80
test_260912424,engine,80
test_260912464,engine,80
test_260910454,engine,80
test_260910158,engine,80
test_260910033,engine,-80
test_260912847,engine,80
test_260913828,engine,80
test_260912555,engine,80
test_260909038,engine,80
test_260910206,engine,-80
test_260913291,engine,-80
test_260910500,engine,-80
test_260909266,engine,-80
test_260913911,engine,80
test_260912228,engine,-80
test_260910097,engine,80
test_260912867,engine,80
test_260913567,engine,80
test_260912630,engine,-80
test_260909800,engine,80
test_260910704,engine,80
test_260913967,engine,-80
test_260912190,engine,80
test_260910750,engine,-80
test_260912574,engine,80
test_260911568,engine,80
test_260909170,engine,80
test_260909503,engine,-80
test_260913345,engine,80
test_260912358,engine,80
test_260911878,engine,-80
test_260909701,engine,80
test_260909989,engine,-80
test_260912829,engine,80
test_260912639,engine,80
test_260909215,engine,-80
test_260913181,engine,80
test_260912112,engine,-80
test_260910903,engine,-80
test_260911137,engine,-80
test_260911389,engine,80
test_260909082,engine,80
test_260910730,engine,-80
test_260910835,engine,-80
test_260910326,engine,-80
test_260911121,engine,-80
test_260909926,engine,80
test_260911065,engine,-80
test_260913908,engine,-80
test_260913196,engine,-80
test_260913719,engine,80
test_260913924,engine,80
test_260913332,engine,-80
test_260911700,engine,80
test_260912608,engine,80
test_260910608,engine,-80
test_260912721,engine,80
test_260910470,engine,80
test_260910148,engine,80
test_260912889,engine,80
test_260913965,engine,80
test_260913883,engine,-80
test_260913664,engine,-80
test_260911125,engine,80
test_260909486,engine,-80
test_260913488,engine,-80
test_260912558,engine,80
test_260909188,engine,-80
test_260909802,engine,80
test_260909415,engine,80
test_260909873,engine,80
test_260913620,engine,80
test_260913679,engine,80
test_260912738,engine,80
test_260910408,engine,80
test_260912551,engine,80
test_260912496,engine,80
test_260910752,engine,80
test_260913496,engine,-80
test_260909027,engine,80
test_260911960,engine,80
test_260911930,engine,-80
test_260910377,engine,-80
test_260910257,engine,-80
test_260911862,engine,-80
test_260913379,engine,80
test_260909748,engine,-80
test_260911719,engine,-80
test_260913877,engine,-80
test_260909788,engine,80
test_260911958,engine,80
test_260910068,engine,-80
test_260909816,engine,-80
test_260909117,engine,80
test_260913392,engine,80
test_260910538,engine,-80
test_260911025,engine,80
test_260911840,engine,80
test_260909663,engine,80
test_260909090,engine,80
test_260911084,engine,-80
test_260910240,engine,80
test_260909861,engine,80
test_260912392,engine,80
test_260911177,engine,80
test_260913717,engine,-80
test_260912685,engine,80
test_260910482,engine,80
test_260911406,engine,80
test_260909382,engine,-80
test_260909605,engine,80
test_260913264,engine,80
test_260909030,engine,-80
test_260913597,engine,-80
test_260912182,engine,80
test_260911122,engine,-80
test_260909196,engine,80
test_260911017,engine,-80
test_260909827,engine,80
test_260911375,engine,80
test_260909036,engine,80
test_260911203,engine,-80
test_260912098,engine,-80
test_260911348,engine,80
test_260913426,engine,80
test_260913975,engine,80
test_260909734,engine,80
test_260911532,engine,80
test_260911098,engine,-80
test_260909431,engine,-80
test_260911289,engine,-80
test_260913906,engine,80
test_260911437,engine,80
test_260910863,engine,-80
test_260912773,engine,-80
test_260911318,engine,-80
test_260912707,engine,80
test_260912952,engine,-80
test_260913409,engine,-80
test_260912590,engine,80
test_260910587,engine,-80
test_260910942,engine,80
test_260913831,engine,-80
test_260911305,engine,80
test_260912456,engine,-80
test_260913545,engine,-80
test_260913229,engine,80
test_260910723,engine,-80
test_260912105,engine,80
test_260912664,engine,80
test_260909234,engine,-80
test_260911468,engine,-80
test_260909437,engine,-80
test_260909278,engine,-80
