id,repeat,fold,true_sound_class,true_azimuth,pred_sound_class,pred_azimuth
train_003306,1,1,footsteps,-55,footsteps,-55
train_003328,1,1,engine,40,engine,40
train_003339,1,1,alarm,40,alarm,35
train_003362,1,1,knock,15,running_water,15
train_003364,1,1,speech,-10,speech,-10
train_003365,1,1,engine,-40,engine,-40
train_003366,1,1,typing,45,speech,40
train_003368,1,1,footsteps,40,engine,45
train_003369,1,1,engine,-30,engine,-30
train_003371,1,1,speech,-15,footsteps,-10
train_003376,1,1,speech,5,dog_bark,5
train_003379,1,1,footsteps,10,footsteps,10
train_003387,1,1,knock,10,knock,20
train_003389,1,1,footsteps,-80,footsteps,-80
train_003401,1,1,running_water,-20,running_water,-20
train_003403,1,1,speech,-65,speech,-80
train_003405,1,1,dog_bark,-35,dog_bark,-30
train_003409,1,1,typing,-10,typing,-5
train_003418,1,1,typing,35,typing,35
train_003419,1,1,alarm,30,speech,25
train_003427,1,1,typing,5,alarm,40
train_003429,1,1,dog_bark,5,dog_bark,5
train_003439,1,1,typing,40,typing,40
train_003444,1,1,typing,45,typing,45
train_003447,1,1,engine,-20,footsteps,-20
train_003451,1,1,running_water,-80,running_water,-80
train_003455,1,1,engine,25,engine,30
train_003456,1,1,running_water,-10,running_water,-10
train_003461,1,1,alarm,40,alarm,-30
train_003470,1,1,footsteps,30,footsteps,30
train_003471,1,1,dog_bark,20,typing,25
train_003475,1,1,engine,0,speech,0
train_003481,1,1,engine,5,engine,10
train_003482,1,1,typing,-15,typing,-15
train_003487,1,1,dog_bark,-30,dog_bark,-25
train_003488,1,1,footsteps,5,typing,5
train_003492,1,1,running_water,-5,running_water,-5
train_003497,1,1,footsteps,5,speech,5
train_003498,1,1,engine,-25,engine,-25
train_003499,1,1,speech,20,speech,15
train_003502,1,1,footsteps,45,footsteps,40
train_003505,1,1,knock,-35,knock,-30
train_003509,1,1,alarm,45,alarm,45
train_003520,1,1,speech,-55,engine,-55
train_003521,1,1,alarm,80,engine,80
train_003522,1,1,knock,-20,running_water,-20
train_003523,1,1,engine,-45,engine,-45
train_003525,1,1,dog_bark,-65,dog_bark,-65
train_003527,1,1,footsteps,15,footsteps,15
train_003533,1,1,alarm,-55,alarm,-65
train_003535,1,1,footsteps,10,footsteps,5
train_003538,1,1,typing,-35,speech,-40
train_003539,1,1,running_water,40,running_water,35
train_003541,1,1,engine,-35,engine,-35
train_003546,1,1,engine,45,engine,55
train_003551,1,1,speech,0,engine,0
train_003555,1,1,footsteps,-80,footsteps,-80
train_003556,1,1,typing,-15,typing,-15
train_003560,1,1,dog_bark,-15,dog_bark,-10
train_003563,1,1,dog_bark,40,dog_bark,45
train_003568,1,1,dog_bark,-45,dog_bark,-40
train_003569,1,1,typing,-40,typing,-40
train_003582,1,1,typing,-30,typing,-30
train_003585,1,1,footsteps,-20,running_water,-20
train_003596,1,1,dog_bark,45,dog_bark,45
train_003603,1,1,alarm,-30,typing,-35
train_003607,1,1,typing,0,typing,-5
train_003610,1,1,running_water,-80,running_water,-80
train_003612,1,1,knock,5,knock,5
train_003620,1,1,knock,-30,knock,-30
train_003622,1,1,speech,-40,alarm,-45
train_003623,1,1,footsteps,-10,footsteps,-15
train_003629,1,1,speech,-65,footsteps,-65
train_003631,1,1,knock,80,knock,80
train_003632,1,1,footsteps,-20,typing,-15
train_003648,1,1,alarm,80,speech,65
train_003653,1,1,engine,80,engine,80
train_003655,1,1,running_water,-25,footsteps,-20
train_003660,1,1,knock,30,knock,25
train_003663,1,1,footsteps,-65,typing,-65
train_003664,1,1,engine,-65,running_water,-65
train_003666,1,1,engine,55,engine,65
train_003672,1,1,footsteps,35,footsteps,30
train_003674,1,1,knock,-25,knock,-25
train_003678,1,1,knock,-45,knock,-45
train_003685,1,1,footsteps,15,footsteps,10
train_003696,1,1,running_water,-15,running_water,-10
train_003699,1,1,alarm,-40,alarm,-45
train_003702,1,1,typing,-35,typing,-30
train_003704,1,1,typing,40,alarm,45
train_003705,1,1,alarm,-15,alarm,-15
train_003712,1,1,running_water,35,engine,30
train_003727,1,1,speech,-80,speech,-80
train_003728,1,1,running_water,-5,running_water,-5
train_003735,1,1,knock,-5,knock,-5
train_003739,1,1,dog_bark,-45,dog_bark,-45
train_003740,1,1,engine,45,engine,40
train_003749,1,1,knock,-15,knock,10
train_003752,1,1,knock,20,knock,25
train_003757,1,1,dog_bark,-65,dog_bark,-65
train_003762,1,1,footsteps,0,footsteps,0
train_003765,1,1,knock,-40,engine,-45
train_003767,1,1,knock,55,knock,55
train_003772,1,1,engine,20,running_water,25
train_003777,1,1,running_water,-80,running_water,-80
train_003778,1,1,running_water,-15,running_water,-10
train_003779,1,1,engine,-15,engine,-15
train_003786,1,1,dog_bark,55,speech,55
train_003788,1,1,typing,-10,knock,-5
train_003790,1,1,footsteps,65,engine,65
train_003792,1,1,running_water,40,engine,45
train_003795,1,1,knock,-45,knock,-45
train_003796,1,1,alarm,-25,alarm,-35
train_003802,1,1,footsteps,0,typing,0
train_003806,1,1,typing,-80,footsteps,-80
train_003811,1,1,knock,-30,knock,-30
train_003816,1,1,engine,65,engine,65
train_003825,1,1,dog_bark,-25,dog_bark,-25
train_003826,1,1,alarm,55,alarm,40
train_003831,1,1,engine,-30,engine,-30
train_003832,1,1,dog_bark,20,dog_bark,20
train_003840,1,1,engine,15,running_water,10
train_003845,1,1,alarm,10,alarm,55
train_003849,1,1,dog_bark,-30,alarm,-30
train_003851,1,1,dog_bark,10,dog_bark,15
train_003864,1,1,engine,35,engine,35
train_003867,1,1,alarm,-40,alarm,5
train_003876,1,1,knock,65,typing,55
train_003877,1,1,dog_bark,35,dog_bark,30
train_003882,1,1,running_water,15,running_water,20
train_003883,1,1,alarm,80,alarm,15
train_003888,1,1,knock,-30,footsteps,-25
train_003891,1,1,dog_bark,-80,dog_bark,-80
train_003892,1,1,typing,-30,footsteps,-40
train_003898,1,1,footsteps,-40,footsteps,-40
train_003899,1,1,alarm,-5,knock,-5
train_003908,1,1,dog_bark,-45,knock,-40
train_003911,1,1,alarm,5,alarm,5
train_003912,1,1,engine,55,engine,55
train_003914,1,1,footsteps,25,footsteps,25
train_003915,1,1,dog_bark,-25,dog_bark,-25
train_003918,1,1,footsteps,-55,footsteps,-65
train_003919,1,1,alarm,-30,alarm,-30
train_003921,1,1,engine,35,engine,40
train_003924,1,1,footsteps,-45,typing,-45
train_003925,1,1,engine,55,alarm,55
train_003930,1,1,footsteps,-65,running_water,-65
train_003935,1,1,speech,30,dog_bark,30
train_003937,1,1,knock,0,engine,0
train_003938,1,1,engine,55,engine,55
train_003944,1,1,footsteps,-55,footsteps,-55
train_003951,1,1,engine,30,engine,35
train_003952,1,1,running_water,15,typing,5
train_003953,1,1,knock,-45,knock,-45
train_003955,1,1,typing,-25,typing,-25
train_003961,1,1,engine,55,speech,55
train_003967,1,1,dog_bark,-30,dog_bark,-35
train_003974,1,1,knock,-35,knock,-40
train_003976,1,1,dog_bark,-10,dog_bark,-25
train_003989,1,1,engine,15,engine,20
train_004001,1,1,typing,-65,typing,-65
train_004003,1,1,footsteps,-40,speech,-45
train_004010,1,1,alarm,20,alarm,25
train_004012,1,1,speech,-5,knock,-5
train_004018,1,1,speech,45,speech,55
train_004021,1,1,typing,55,typing,65
train_004022,1,1,dog_bark,-80,dog_bark,-65
train_004032,1,1,typing,35,typing,35
train_004036,1,1,dog_bark,0,dog_bark,0
train_004042,1,1,engine,40,running_water,40
train_004047,1,1,speech,35,speech,35
train_004049,1,1,speech,-55,speech,-55
train_004050,1,1,dog_bark,-40,dog_bark,-45
train_004056,1,1,typing,35,footsteps,35
train_004057,1,1,dog_bark,25,dog_bark,25
train_004058,1,1,dog_bark,15,dog_bark,20
train_004070,1,1,running_water,65,running_water,65
train_004071,1,1,speech,40,alarm,45
train_004097,1,1,typing,30,typing,25
train_004101,1,1,knock,-65,knock,-55
train_004115,1,1,alarm,-35,alarm,-80
train_004122,1,1,engine,20,engine,25
train_004136,1,1,footsteps,-5,footsteps,-5
train_004137,1,1,knock,-80,speech,-80
train_004140,1,1,alarm,30,alarm,30
train_004146,1,1,knock,-35,knock,-40
train_004148,1,1,running_water,10,running_water,10
train_004149,1,1,alarm,-30,alarm,-30
train_004151,1,1,alarm,55,speech,55
train_004155,1,1,alarm,15,alarm,25
train_004158,1,1,dog_bark,-30,running_water,-30
train_004163,1,1,knock,20,knock,20
train_004170,1,1,alarm,55,alarm,65
train_004173,1,1,footsteps,-25,speech,-25
train_004175,1,1,speech,-5,speech,-5
train_004180,1,1,engine,-5,running_water,-10
train_004183,1,1,knock,-80,knock,-80
train_004185,1,1,typing,25,typing,25
train_004189,1,1,engine,-55,engine,40
train_004192,1,1,engine,0,alarm,0
train_004197,1,1,alarm,-10,alarm,-5
train_004205,1,1,knock,40,footsteps,40
train_004209,1,1,typing,80,typing,80
train_004225,1,1,footsteps,-5,footsteps,-10
train_004227,1,1,typing,-55,alarm,-55
train_004231,1,1,knock,15,knock,20
train_004238,1,1,knock,-10,knock,-20
train_004239,1,1,running_water,-40,engine,-40
train_004240,1,1,engine,-35,engine,-35
train_004246,1,1,running_water,10,engine,10
train_004250,1,1,speech,80,speech,80
train_004253,1,1,typing,-25,typing,-20
train_004254,1,1,dog_bark,0,dog_bark,0
train_004255,1,1,knock,15,knock,15
train_004257,1,1,alarm,-65,alarm,-35
train_004258,1,1,alarm,-5,alarm,-5
train_004259,1,1,knock,15,knock,25
train_004260,1,1,running_water,65,typing,65
train_004261,1,1,alarm,-15,engine,-10
train_004262,1,1,engine,-40,running_water,-35
train_004264,1,1,speech,45,footsteps,45
train_004276,1,1,running_water,80,running_water,80
train_004279,1,1,engine,-80,footsteps,-80
train_004285,1,1,knock,-15,knock,-20
train_004293,1,1,alarm,45,alarm,45
train_004294,1,1,typing,30,footsteps,25
train_004299,1,1,speech,-20,alarm,-55
train_004302,1,1,speech,0,alarm,5
train_004316,1,1,dog_bark,-5,alarm,-5
train_004318,1,1,speech,25,speech,30
train_004321,1,1,alarm,-30,dog_bark,-25
train_004322,1,1,typing,-55,typing,-55
train_004325,1,1,footsteps,25,footsteps,25
train_004330,1,1,engine,5,engine,0
train_004331,1,1,knock,40,knock,25
train_004332,1,1,typing,-45,typing,-40
train_004337,1,1,typing,35,footsteps,45
train_004338,1,1,engine,-30,typing,-25
train_004353,1,1,engine,80,running_water,80
train_004364,1,1,typing,-25,typing,-25
train_004367,1,1,alarm,-55,alarm,-55
train_004368,1,1,alarm,80,alarm,80
train_004380,1,1,running_water,-20,running_water,-20
train_004386,1,1,speech,20,speech,15
train_004392,1,1,engine,20,engine,20
train_004395,1,1,alarm,40,alarm,40
train_004397,1,1,engine,5,speech,5
train_004399,1,1,dog_bark,-35,dog_bark,-35
train_004400,1,1,typing,-40,typing,-40
train_004416,1,1,running_water,20,running_water,20
train_004418,1,1,speech,55,speech,55
train_004420,1,1,footsteps,45,typing,40
train_004422,1,1,speech,15,speech,20
train_004428,1,1,typing,45,running_water,45
train_004430,1,1,knock,-35,knock,-35
train_004441,1,1,footsteps,-25,footsteps,-25
train_004442,1,1,speech,-5,speech,-5
train_004464,1,1,speech,-45,speech,-45
train_004477,1,1,knock,-25,knock,-25
train_004479,1,1,knock,-65,knock,-55
train_004481,1,1,alarm,-20,alarm,-40
train_004486,1,1,knock,-30,knock,-30
train_004487,1,1,dog_bark,-10,dog_bark,-15
train_004492,1,1,footsteps,25,running_water,15
train_004495,1,1,dog_bark,-5,dog_bark,-5
train_004497,1,1,engine,-30,engine,-30
train_004509,1,1,engine,5,engine,5
train_004521,1,1,alarm,-35,alarm,-30
train_004524,1,1,alarm,55,alarm,55
train_004542,1,1,engine,0,engine,0
train_004551,1,1,speech,-30,speech,-20
train_004558,1,1,footsteps,35,footsteps,35
train_004560,1,1,speech,-65,speech,-65
train_004562,1,1,knock,25,typing,25
train_004566,1,1,typing,-25,typing,-25
train_004571,1,1,engine,-45,engine,-45
train_004576,1,1,speech,-10,alarm,-10
train_004586,1,1,typing,-30,typing,-30
train_004588,1,1,engine,45,engine,45
train_004593,1,1,dog_bark,-20,dog_bark,-20
train_004595,1,1,alarm,45,alarm,35
train_004598,1,1,running_water,40,footsteps,40
train_004610,1,1,footsteps,5,typing,5
train_004618,1,1,dog_bark,-55,speech,-55
train_004622,1,1,alarm,30,typing,30
train_004628,1,1,engine,35,engine,30
train_004652,1,1,speech,-20,speech,-20
train_004653,1,1,running_water,-10,running_water,-15
train_004655,1,1,footsteps,65,engine,65
train_004659,1,1,engine,-80,engine,-80
train_004664,1,1,knock,30,typing,30
train_004669,1,1,footsteps,20,footsteps,15
train_004671,1,1,knock,0,knock,-5
train_004695,1,1,dog_bark,-10,dog_bark,-5
train_004699,1,1,knock,40,knock,45
train_004704,1,1,running_water,10,running_water,10
train_004708,1,1,knock,0,knock,0
train_004716,1,1,speech,45,engine,45
train_004718,1,1,speech,30,dog_bark,35
train_004739,1,1,knock,0,knock,0
train_004743,1,1,knock,45,knock,45
train_004746,1,1,engine,30,engine,30
train_004748,1,1,knock,20,knock,20
train_004752,1,1,speech,-40,speech,-35
train_004760,1,1,engine,5,engine,5
train_004763,1,1,typing,-65,typing,-55
train_004775,1,1,knock,-30,footsteps,-30
train_004778,1,1,engine,-25,running_water,-25
train_004783,1,1,speech,20,alarm,15
train_004794,1,1,speech,0,alarm,-5
train_004795,1,1,typing,-25,typing,-20
train_004802,1,1,running_water,-15,running_water,-15
train_004809,1,1,knock,-5,knock,-10
train_004813,1,1,alarm,-25,alarm,-25
train_004829,1,1,dog_bark,-35,dog_bark,-30
train_004831,1,1,running_water,-55,running_water,-55
train_004833,1,1,alarm,20,alarm,10
train_004835,1,1,dog_bark,30,engine,30
train_004853,1,1,knock,-5,knock,-5
train_004874,1,1,knock,-55,knock,-45
train_004875,1,1,speech,-5,engine,-5
train_004882,1,1,knock,80,knock,80
train_004883,1,1,knock,-15,typing,-10
train_004887,1,1,dog_bark,-20,engine,-15
train_004889,1,1,running_water,65,footsteps,55
train_004890,1,1,speech,15,speech,15
train_004891,1,1,engine,-20,engine,-20
train_004892,1,1,speech,15,speech,10
train_004894,1,1,dog_bark,55,dog_bark,55
train_004896,1,1,engine,-20,running_water,-20
train_004898,1,1,alarm,65,alarm,80
train_004903,1,1,alarm,0,alarm,0
train_004905,1,1,engine,-10,engine,-10
train_004909,1,1,running_water,40,running_water,40
train_004914,1,1,alarm,80,typing,80
train_004916,1,1,footsteps,55,knock,65
train_004920,1,1,alarm,55,speech,55
train_004921,1,1,running_water,25,running_water,20
train_004925,1,1,engine,45,engine,45
train_004927,1,1,engine,-10,engine,-10
train_004931,1,1,typing,-25,running_water,-30
train_004933,1,1,engine,-65,engine,-80
train_004941,1,1,typing,-10,knock,-5
train_004948,1,1,alarm,30,alarm,25
train_004949,1,1,alarm,-25,alarm,-25
train_004959,1,1,typing,5,typing,55
train_004961,1,1,footsteps,25,footsteps,25
train_004963,1,1,alarm,0,alarm,65
train_004965,1,1,knock,-80,knock,-80
train_004967,1,1,engine,-30,engine,-30
train_004979,1,1,running_water,65,running_water,65
train_004980,1,1,engine,-30,engine,-30
train_004981,1,1,alarm,-65,alarm,-65
train_004984,1,1,dog_bark,40,dog_bark,30
train_004985,1,1,typing,-35,typing,-40
train_004986,1,1,dog_bark,80,speech,80
train_004987,1,1,footsteps,65,running_water,65
train_004991,1,1,typing,-5,running_water,-5
train_005001,1,1,footsteps,-25,footsteps,-35
train_005002,1,1,knock,-40,knock,-45
train_005003,1,1,running_water,35,running_water,35
train_005010,1,1,engine,-10,engine,-15
train_005012,1,1,alarm,-10,alarm,-15
train_005017,1,1,running_water,45,running_water,45
train_005029,1,1,knock,-5,knock,-5
train_005035,1,1,typing,-25,typing,-25
train_005037,1,1,footsteps,-15,footsteps,-15
train_005041,1,1,footsteps,-35,running_water,-30
train_005043,1,1,footsteps,20,alarm,15
train_005044,1,1,running_water,35,running_water,35
train_005047,1,1,footsteps,-45,footsteps,-45
train_005052,1,1,running_water,-65,running_water,-55
train_005059,1,1,running_water,0,running_water,5
train_005061,1,1,knock,15,knock,20
train_005062,1,1,typing,-45,typing,80
train_005067,1,1,running_water,-45,footsteps,-80
train_005068,1,1,alarm,20,alarm,20
train_005070,1,1,running_water,20,running_water,20
train_005071,1,1,knock,-80,knock,-80
train_005073,1,1,alarm,35,speech,35
train_005075,1,1,dog_bark,25,alarm,30
train_005080,1,1,running_water,5,running_water,5
train_005081,1,1,speech,-45,footsteps,-45
train_005083,1,1,typing,65,typing,55
train_005084,1,1,speech,-20,speech,-25
train_005092,1,1,typing,-35,typing,-35
train_005099,1,1,alarm,-5,alarm,-5
train_005101,1,1,speech,-40,alarm,-45
train_005106,1,1,speech,0,engine,0
train_005110,1,1,knock,25,knock,30
train_005113,1,1,typing,-15,typing,-10
train_005114,1,1,speech,15,speech,5
train_005116,1,1,dog_bark,30,dog_bark,30
train_005119,1,1,running_water,-20,running_water,-20
train_005122,1,1,alarm,-35,footsteps,-30
train_005132,1,1,dog_bark,65,dog_bark,65
train_005134,1,1,speech,-35,dog_bark,-30
train_005138,1,1,running_water,45,engine,40
train_005141,1,1,footsteps,20,alarm,15
train_005147,1,1,engine,-40,running_water,-45
train_005148,1,1,knock,55,knock,45
train_005149,1,1,knock,0,knock,5
train_005152,1,1,footsteps,-65,footsteps,-65
train_005166,1,1,knock,-40,knock,-40
train_005178,1,1,dog_bark,65,dog_bark,65
train_005184,1,1,typing,55,typing,55
train_005193,1,1,knock,30,knock,30
train_005197,1,1,speech,40,alarm,45
train_005201,1,1,speech,40,speech,40
train_005202,1,1,engine,-25,engine,-30
train_005215,1,1,knock,-15,knock,-15
train_005230,1,1,typing,20,typing,25
train_005231,1,1,running_water,25,typing,25
train_005233,1,1,dog_bark,0,dog_bark,0
train_005248,1,1,dog_bark,-5,dog_bark,-5
train_005253,1,1,alarm,-45,alarm,-45
train_005255,1,1,alarm,-80,speech,-80
train_005263,1,1,alarm,10,alarm,45
train_005268,1,1,engine,25,engine,20
train_005271,1,1,engine,40,engine,45
train_005272,1,1,typing,-20,footsteps,-25
train_005276,1,1,dog_bark,45,speech,45
train_005291,1,1,alarm,35,speech,40
train_005301,1,1,knock,20,knock,20
train_005302,1,1,engine,0,engine,0
train_005303,1,1,alarm,-15,alarm,-20
train_005305,1,1,typing,-45,typing,-45
train_005307,1,1,alarm,40,dog_bark,40
train_005312,1,1,alarm,65,alarm,65
train_005314,1,1,knock,-5,knock,-10
train_005319,1,1,running_water,-45,engine,-45
train_005334,1,1,dog_bark,-55,dog_bark,-55
train_005335,1,1,typing,-65,typing,-55
train_005337,1,1,running_water,30,running_water,30
train_005342,1,1,footsteps,10,alarm,15
train_005344,1,1,speech,20,dog_bark,25
train_005345,1,1,footsteps,-35,typing,-35
train_005347,1,1,running_water,40,running_water,40
train_005349,1,1,knock,5,knock,10
train_005350,1,1,speech,-20,speech,-25
train_005352,1,1,knock,55,typing,55
train_005354,1,1,speech,5,speech,5
train_005359,1,1,footsteps,-80,engine,-80
train_005363,1,1,speech,-20,speech,-20
train_005372,1,1,dog_bark,-10,dog_bark,-10
train_005382,1,1,knock,-55,knock,-55
train_005384,1,1,engine,-40,engine,-40
train_005387,1,1,typing,-5,typing,-5
train_005396,1,1,knock,35,knock,35
train_005401,1,1,footsteps,-10,footsteps,-5
train_005413,1,1,running_water,25,running_water,25
train_005422,1,1,typing,30,typing,35
train_005427,1,1,footsteps,10,footsteps,5
train_005432,1,1,footsteps,40,engine,40
train_005449,1,1,typing,-55,footsteps,-55
train_005450,1,1,speech,0,alarm,0
train_005459,1,1,typing,-35,knock,-35
train_005461,1,1,dog_bark,25,dog_bark,25
train_005475,1,1,speech,55,speech,45
train_005478,1,1,knock,-40,knock,-40
train_005482,1,1,engine,65,running_water,65
train_005491,1,1,running_water,80,running_water,80
train_005494,1,1,dog_bark,15,dog_bark,20
train_005496,1,1,engine,-25,engine,-25
train_005502,1,1,running_water,-45,running_water,-45
train_005515,1,1,footsteps,-25,footsteps,-25
train_005526,1,1,dog_bark,30,dog_bark,30
train_005528,1,1,typing,25,typing,25
train_005529,1,1,running_water,-5,running_water,-10
train_005532,1,1,running_water,-55,alarm,-65
train_005540,1,1,speech,-80,speech,-80
train_005541,1,1,dog_bark,-35,dog_bark,-35
train_005542,1,1,knock,65,knock,65
train_005543,1,1,dog_bark,-65,dog_bark,-80
train_005547,1,1,knock,-55,knock,-55
train_005554,1,1,engine,-55,engine,-45
train_005556,1,1,dog_bark,-45,dog_bark,-45
train_005558,1,1,engine,20,engine,25
train_005571,1,1,alarm,-65,alarm,-65
train_005572,1,1,alarm,-15,alarm,80
train_005573,1,1,dog_bark,5,dog_bark,10
train_005575,1,1,dog_bark,-40,dog_bark,-40
train_005578,1,1,speech,-65,speech,-65
train_005582,1,1,knock,-10,knock,-10
train_005593,1,1,knock,-5,knock,-5
train_005595,1,1,typing,-5,footsteps,0
train_005601,1,1,speech,-30,dog_bark,-35
train_005603,1,1,footsteps,-25,footsteps,-25
train_005607,1,1,typing,-20,typing,-20
train_005615,1,1,footsteps,-55,speech,-55
train_005634,1,1,speech,-5,speech,-10
train_005636,1,1,speech,-80,speech,-80
train_005637,1,1,knock,0,footsteps,0
train_005638,1,1,engine,-45,running_water,-40
train_005650,1,1,speech,-15,dog_bark,-10
train_005651,1,1,knock,35,knock,35
train_005652,1,1,dog_bark,30,speech,30
train_005656,1,1,footsteps,-20,typing,-20
train_005658,1,1,running_water,-35,running_water,-35
train_005663,1,1,knock,-45,knock,-45
train_005665,1,1,engine,-35,engine,-35
train_005670,1,1,alarm,-15,speech,-20
train_005672,1,1,footsteps,55,speech,55
train_005674,1,1,running_water,15,typing,10
train_005675,1,1,speech,-5,speech,-5
train_005677,1,1,typing,-15,typing,-10
train_005689,1,1,footsteps,65,knock,65
train_005692,1,1,typing,20,typing,20
train_005696,1,1,typing,25,typing,25
train_005714,1,1,footsteps,-10,footsteps,-15
train_005715,1,1,running_water,-20,running_water,-20
train_005716,1,1,footsteps,-30,running_water,-25
train_005718,1,1,typing,0,typing,0
train_005720,1,1,running_water,40,running_water,40
train_005727,1,1,typing,-10,typing,-15
train_005730,1,1,engine,-15,engine,-20
train_005732,1,1,engine,-5,engine,0
train_005734,1,1,speech,-80,speech,-80
train_005735,1,1,typing,55,typing,55
train_005737,1,1,running_water,0,running_water,-5
train_005740,1,1,footsteps,-80,footsteps,-80
train_005743,1,1,knock,55,knock,40
train_005755,1,1,typing,80,typing,80
train_005757,1,1,alarm,-55,alarm,40
train_005774,1,1,engine,35,engine,40
train_005783,1,1,speech,5,alarm,-5
train_005784,1,1,knock,-10,knock,-15
train_005790,1,1,dog_bark,65,engine,65
train_005796,1,1,dog_bark,45,speech,35
train_005801,1,1,knock,15,knock,20
train_005802,1,1,knock,-15,knock,-10
train_005807,1,1,knock,25,knock,15
train_005815,1,1,dog_bark,40,dog_bark,40
train_005830,1,1,typing,-15,typing,-10
train_005835,1,1,running_water,55,running_water,55
train_005840,1,1,alarm,-10,alarm,-15
train_005843,1,1,alarm,30,engine,25
train_005852,1,1,running_water,20,footsteps,15
train_005855,1,1,running_water,55,footsteps,55
train_005857,1,1,knock,-25,knock,-20
train_005862,1,1,knock,-15,knock,-10
train_005867,1,1,footsteps,80,speech,80
train_005868,1,1,typing,-65,typing,-65
train_005875,1,1,dog_bark,25,dog_bark,25
train_005876,1,1,alarm,45,footsteps,45
train_005877,1,1,speech,15,running_water,15
train_005881,1,1,knock,65,typing,65
train_005886,1,1,alarm,35,alarm,40
train_005887,1,1,footsteps,80,engine,80
train_005891,1,1,footsteps,55,footsteps,45
train_005895,1,1,speech,-35,speech,-30
train_005903,1,1,typing,65,typing,65
train_005905,1,1,alarm,-65,alarm,-65
train_005914,1,1,typing,80,typing,80
train_005915,1,1,typing,-35,typing,-30
train_005919,1,1,speech,-10,dog_bark,-10
train_005920,1,1,engine,0,engine,0
train_005921,1,1,running_water,-80,running_water,-80
train_005935,1,1,alarm,5,alarm,10
train_005943,1,1,engine,-20,engine,-25
train_005944,1,1,alarm,40,alarm,30
train_005945,1,1,alarm,80,alarm,15
train_005949,1,1,speech,-30,speech,-40
train_005952,1,1,running_water,5,running_water,10
train_005964,1,1,typing,55,typing,55
train_005968,1,1,footsteps,-20,footsteps,-20
train_005969,1,1,running_water,-20,running_water,-20
train_005972,1,1,footsteps,-55,typing,-55
train_005974,1,1,alarm,-40,speech,-35
train_005985,1,1,footsteps,-10,knock,-10
train_005990,1,1,engine,-25,running_water,-25
train_005995,1,1,dog_bark,-65,dog_bark,-65
train_006007,1,1,running_water,-30,running_water,-30
train_006010,1,1,knock,-80,running_water,-15
train_006012,1,1,knock,10,knock,10
train_006013,1,1,running_water,-25,running_water,-25
train_006019,1,1,speech,-80,speech,-80
train_006026,1,1,footsteps,-65,footsteps,-55
train_006032,1,1,engine,-80,engine,-80
train_006034,1,1,speech,-35,speech,-35
train_006039,1,1,footsteps,55,knock,55
train_006046,1,1,footsteps,45,knock,45
train_006048,1,1,dog_bark,-35,alarm,-40
train_006056,1,1,alarm,40,alarm,80
train_006059,1,1,alarm,20,alarm,15
train_006065,1,1,speech,10,speech,10
train_006067,1,1,typing,5,typing,0
train_006072,1,1,engine,65,engine,80
train_006076,1,1,typing,5,typing,5
train_006081,1,1,running_water,-80,running_water,-80
train_006083,1,1,engine,-45,running_water,-45
train_006088,1,1,footsteps,40,running_water,45
train_006097,1,1,running_water,-30,running_water,-35
train_006098,1,1,knock,0,knock,0
train_006099,1,1,knock,35,knock,35
train_006103,1,1,dog_bark,0,dog_bark,0
train_006107,1,1,dog_bark,45,engine,45
train_006109,1,1,dog_bark,20,dog_bark,20
train_006119,1,1,running_water,-35,footsteps,-30
train_006122,1,1,engine,15,engine,15
train_006129,1,1,typing,80,typing,80
train_006130,1,1,footsteps,10,alarm,5
train_006135,1,1,engine,-35,engine,-35
train_006138,1,1,running_water,-40,typing,-45
train_006141,1,1,knock,30,knock,25
train_006142,1,1,dog_bark,30,footsteps,30
train_006144,1,1,alarm,-80,alarm,-80
train_006148,1,1,typing,35,typing,40
train_006151,1,1,running_water,-45,running_water,-45
train_006153,1,1,footsteps,25,footsteps,25
train_006155,1,1,alarm,-25,dog_bark,-30
train_006156,1,1,running_water,30,running_water,35
train_006163,1,1,knock,-40,knock,-55
train_006167,1,1,knock,45,knock,45
train_006170,1,1,knock,-35,knock,-30
train_006171,1,1,engine,25,engine,25
train_006183,1,1,running_water,-40,running_water,-45
train_006184,1,1,knock,-25,knock,-30
train_006185,1,1,footsteps,40,footsteps,35
train_006203,1,1,alarm,65,alarm,45
train_006209,1,1,footsteps,-15,footsteps,-20
train_006211,1,1,typing,-55,typing,-45
train_006220,1,1,engine,-25,engine,-25
train_006228,1,1,knock,-25,knock,-25
train_006236,1,1,speech,35,speech,40
train_006241,1,1,footsteps,15,footsteps,15
train_006242,1,1,engine,55,engine,55
train_006243,1,1,footsteps,20,typing,20
train_006250,1,1,alarm,-80,knock,-80
train_006262,1,1,engine,-15,footsteps,-20
train_006265,1,1,dog_bark,15,dog_bark,10
train_006278,1,1,dog_bark,55,dog_bark,55
train_006279,1,1,speech,25,footsteps,25
train_006285,1,1,footsteps,-35,typing,-30
train_006292,1,1,footsteps,15,speech,15
train_006295,1,1,dog_bark,-55,dog_bark,-55
train_006308,1,1,speech,5,alarm,0
train_006312,1,1,knock,-20,knock,-20
train_006316,1,1,dog_bark,-15,alarm,-10
train_006320,1,1,running_water,55,running_water,55
train_006333,1,1,typing,-65,typing,-65
train_006345,1,1,speech,65,speech,65
train_006350,1,1,engine,-5,engine,-5
train_006351,1,1,knock,35,knock,40
train_006352,1,1,engine,20,engine,20
train_006354,1,1,typing,5,typing,5
